Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2008-02-04,1395.380005,1395.380005,1379.689941,1380.819946,1380.819946,3495780000,9847.75,9658.97,9862.28,9919.90,9940.79,9993.51,9842.35,9894.36,9926.46,9725.55,9896.74,10021.12,9796.28,9825.10,9764.27,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9863.34,9894.63,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9853.80,9749.10,9782.87,9684.46,9870.29,9727.45,9624.73,9637.38,9894.07,9734.23,9807.06,9847.63,10028.19,10107.27,9838.31,9994.38,9972.81,9969.68,9995.55,9998.95,9813.19,9723.07,9705.20,9846.65,9809.01,9693.28,9856.33,9803.71,9684.18,9833.11,9803.76,9475.33,9665.48,9772.66,9790.62,9838.40,9847.80,10000.00,10000.00,9951.97,9732.68,10000.00,9904.84,10000.00,10000.00,9835.71,9973.17,9874.16,9837.57,9842.14,9818.85,9814.31,9610.63,9893.49,9893.94,9782.94,9751.37,9809.32,9898.49,9606.12,9709.84,9694.36,9590.12,9919.32,9845.83,9778.71
2008-02-05,1380.280029,1380.280029,1336.640015,1336.640015,1336.640015,4315740000,9847.75,9714.60,9862.28,9919.90,9940.79,9993.51,9842.35,9894.36,9926.46,9694.74,9896.74,10071.33,9796.28,9825.10,9733.46,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9797.00,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9814.29,9749.10,9752.06,9656.15,9850.09,9727.45,9624.73,9609.07,9894.07,9734.23,9814.68,9895.20,10046.71,10134.13,9840.58,9994.38,9972.81,9969.68,9980.95,9984.35,9798.59,9713.70,9747.42,9807.14,9788.81,9693.15,9816.82,9794.34,9684.05,9812.91,9803.76,9517.55,9665.48,9744.35,9790.62,9838.40,9816.99,10000.00,10000.00,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9842.14,9788.04,9814.31,9590.43,9865.18,9827.60,9782.94,9720.56,9809.32,9898.49,9596.75,9670.33,9658.93,9550.61,9961.54,9901.46,9828.92
2008-02-06,1339.479980,1351.959961,1324.339966,1326.449951,1326.449951,4008120000,9847.75,9740.74,9836.62,9919.90,9940.79,9993.51,9842.35,9894.36,9909.14,9694.74,9896.74,10071.33,9796.28,9760.72,9733.46,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9797.00,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9814.29,9749.10,9752.06,9656.15,9850.09,9727.45,9624.73,9609.07,9894.07,9689.92,9826.13,9895.20,10046.71,10092.22,9840.58,9994.38,9972.81,9969.68,9980.95,9984.35,9798.59,9634.09,9747.42,9807.14,9788.81,9693.15,9816.82,9794.34,9684.05,9812.91,9803.76,9517.55,9665.48,9744.35,9790.62,9838.40,9816.99,10000.00,10000.00,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9842.14,9788.04,9814.31,9590.43,9865.18,9827.60,9707.95,9641.02,9725.63,9898.49,9596.75,9590.72,9658.93,9550.61,9967.57,9901.46,9828.92
2008-02-07,1324.010010,1347.160034,1316.750000,1336.910034,1336.910034,4589160000,9847.75,9740.74,9836.62,9919.90,9940.79,9983.32,9842.35,9894.36,9909.14,9694.74,9896.74,10041.97,9675.57,9760.72,9733.46,10000.00,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9797.00,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9921.83,9951.97,9921.62,9864.89,9767.54,9744.94,9669.38,9562.27,9850.09,9727.45,9617.93,9609.07,9894.07,9689.92,9813.98,9895.20,10046.71,10092.22,9830.39,9994.38,9972.81,9969.68,9980.95,9984.35,9788.40,9579.59,9747.42,9807.14,9699.01,9693.15,9742.25,9711.66,9677.25,9723.11,9803.76,9490.04,9665.48,9650.47,9790.62,9838.40,9816.99,10000.00,9858.09,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9842.14,9788.04,9814.31,9590.43,9865.18,9827.60,9707.95,9641.02,9725.63,9898.49,9596.75,9590.72,9658.93,9550.61,9967.57,9901.46,9828.92
2008-02-08,1336.880005,1341.219971,1321.060059,1331.290039,1331.290039,3768490000,9806.11,9715.35,9836.62,9919.90,9940.79,9983.32,9758.93,9894.36,9909.14,9615.47,9813.32,10041.97,9675.57,9760.72,9733.46,9868.55,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9797.00,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,10000.00,9811.58,9951.97,9921.62,9864.89,9767.54,9727.89,9605.27,9562.27,9770.75,9655.23,9629.65,9525.65,9905.79,9653.63,9820.28,9921.61,10046.71,10092.22,9830.39,9994.38,9972.81,9969.68,9980.95,9984.35,9788.40,9577.90,9753.72,9763.10,9654.97,9656.86,9662.91,9628.24,9683.55,9679.07,9803.76,9464.65,9665.48,9571.13,9711.35,9838.40,9816.99,10000.00,9858.09,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9731.89,9708.77,9761.03,9511.09,9781.76,9717.35,9628.68,9587.74,9646.29,9845.21,9596.75,9546.68,9614.89,9486.50,9950.52,9899.77,9811.87
2008-02-11,1331.920044,1341.400024,1320.319946,1339.130005,1339.130005,3593140000,9806.11,9715.35,9836.62,9919.90,9940.79,9983.32,9673.97,9889.01,9909.14,9556.57,9813.32,10041.97,9675.57,9760.72,9733.46,9868.55,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9797.00,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9864.89,9767.54,9727.89,9520.31,9562.27,9770.75,9655.23,9622.34,9525.65,9905.79,9651.67,9820.28,9921.61,10022.19,10092.22,9824.77,9994.38,9972.81,9969.68,9975.33,9984.35,9788.40,9578.58,9753.72,9763.10,9654.97,9656.86,9662.91,9628.24,9683.55,9679.07,9803.76,9464.65,9665.48,9571.13,9711.35,9753.51,9816.99,10000.00,9858.09,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9731.89,9708.77,9761.03,9461.43,9781.76,9717.35,9628.68,9587.74,9646.29,9845.21,9596.75,9546.68,9614.89,9486.50,9950.52,9899.77,9811.87
2008-02-12,1340.550049,1362.099976,1339.359985,1348.859985,1348.859985,4044640000,9806.11,9715.35,9836.62,9919.90,9940.79,9983.32,9674.50,9889.01,9909.14,9556.57,9813.32,10041.97,9675.57,9760.72,9733.46,9868.55,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9797.00,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9864.89,9767.54,9727.89,9520.31,9562.27,9770.75,9655.23,9622.34,9525.65,9905.79,9651.67,9805.45,9922.14,9982.77,10092.22,9824.77,9994.38,9972.81,9969.68,9975.33,9984.35,9788.40,9563.75,9753.72,9763.10,9654.97,9656.86,9662.91,9628.24,9683.55,9679.07,9803.76,9464.65,9665.48,9571.13,9711.35,9753.51,9816.99,10000.00,9858.09,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9731.89,9708.77,9761.03,9461.43,9719.87,9717.35,9628.68,9587.74,9646.29,9845.21,9526.75,9546.68,9614.89,9486.50,9950.52,9886.83,9811.87
2008-02-13,1353.119995,1369.229980,1350.780029,1367.209961,1367.209961,3856420000,9806.11,9715.35,9836.62,9919.90,9940.79,9983.32,9674.50,9889.01,9909.14,9556.57,9813.32,10041.97,9675.57,9760.72,9733.46,9868.55,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9864.89,9767.54,9727.89,9520.31,9562.27,9738.66,9655.23,9622.34,9525.65,9905.79,9651.67,9792.01,9908.70,9982.77,10092.22,9824.77,9994.38,9972.81,9969.68,9975.33,9994.08,9788.40,9534.06,9753.72,9763.10,9654.97,9656.86,9662.91,9628.24,9683.55,9679.07,9803.76,9464.65,9665.48,9571.13,9711.35,9753.51,9816.99,10000.00,9858.09,9951.97,9732.68,10000.00,9904.84,9912.46,10000.00,9835.71,9973.17,9874.16,9837.57,9731.89,9708.77,9761.03,9461.43,9719.87,9717.35,9628.68,9587.74,9646.29,9845.21,9526.75,9546.68,9590.55,9486.50,9937.08,9886.83,9811.87
2008-02-14,1367.329956,1368.160034,1347.310059,1348.859985,1348.859985,3644760000,9806.11,9715.35,9836.62,9919.90,9940.79,9983.32,9646.29,9889.01,9909.14,9514.65,9813.32,10041.97,9675.57,9760.72,9733.46,9868.55,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9784.94,9767.54,9727.89,9506.57,9562.27,9738.66,9655.23,9633.74,9525.65,9905.79,9651.67,9792.01,9880.49,9982.77,10128.14,9824.77,9994.38,9972.81,9969.68,9975.33,9994.08,9806.75,9534.06,9753.72,9763.10,9654.97,9698.88,9649.17,9628.24,9696.80,9673.08,9803.76,9464.65,9665.48,9571.13,9688.37,9730.53,9816.99,10000.00,9778.14,9951.97,9732.68,10000.00,9904.84,9912.46,9898.85,9835.71,9973.17,9874.16,9757.62,9651.94,9685.79,9707.91,9503.45,9719.87,9672.93,9605.70,9587.74,9632.55,9803.29,9473.63,9580.64,9590.55,9437.46,9948.48,9923.43,9823.27
2008-02-15,1347.520020,1350.000000,1338.130005,1349.989990,1349.989990,3583300000,9806.11,9685.66,9836.62,9919.90,9940.79,9983.32,9646.29,9889.01,9909.14,9514.65,9813.32,10041.97,9675.57,9760.72,9733.46,9868.55,10000.00,9978.80,9819.93,10000.00,10000.00,9964.47,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9784.94,9767.54,9714.45,9506.57,9562.27,9738.66,9655.23,9633.74,9525.65,9905.79,9651.67,9792.01,9892.71,9994.99,10137.87,9824.77,9994.38,9972.81,9969.68,9975.33,9994.08,9806.75,9534.06,9748.62,9763.10,9654.97,9698.88,9649.17,9628.24,9696.80,9673.08,9803.76,9464.65,9665.48,9571.13,9688.37,9730.53,9816.99,10000.00,9778.14,9951.97,9732.68,10000.00,9904.84,9912.46,9898.85,9835.71,9973.17,9874.16,9757.62,9651.94,9685.79,9707.91,9503.45,9719.87,9672.93,9605.70,9587.74,9632.55,9803.29,9473.63,9580.64,9590.55,9437.46,9948.48,9923.43,9823.27
2008-02-19,1355.859985,1367.280029,1345.050049,1348.780029,1348.780029,3613550000,9760.68,9685.66,9836.62,9919.90,9940.79,9983.32,9646.29,9889.01,9909.14,9514.65,9813.32,10041.97,9675.57,9760.72,9667.27,9868.55,10000.00,9978.80,9819.93,10000.00,9881.63,9964.47,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9784.94,9767.54,9714.45,9506.57,9562.27,9738.66,9588.97,9633.74,9525.65,9917.18,9651.67,9792.01,9892.71,9994.99,10139.00,9824.77,9994.38,9972.81,9952.46,9975.33,9994.08,9807.88,9534.06,9748.62,9763.10,9654.97,9698.88,9649.17,9628.24,9696.80,9673.08,9803.76,9464.65,9665.48,9540.17,9688.37,9730.53,9816.99,10000.00,9778.14,9951.97,9732.68,10000.00,9904.84,9912.46,9898.85,9835.71,9973.17,9874.16,9757.62,9651.94,9685.79,9707.91,9503.45,9719.87,9672.93,9605.70,9587.74,9632.55,9803.29,9473.63,9580.64,9607.29,9437.46,9948.48,9923.43,9823.27
2008-02-20,1348.390015,1363.709961,1336.550049,1360.030029,1360.030029,3870520000,9760.68,9685.66,9836.62,9919.90,9940.79,9983.32,9646.29,9911.34,9909.14,9514.65,9813.32,10041.97,9675.57,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9964.47,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9951.36,9915.11,9811.58,9951.97,9921.62,9722.09,9767.54,9714.45,9544.85,9510.03,9762.25,9556.80,9603.97,9543.82,9903.66,9661.85,9784.98,9915.04,9994.99,10139.00,9824.77,9994.38,9972.81,9952.38,9975.33,9994.08,9807.88,9515.63,9748.62,9778.63,9630.55,9737.16,9664.70,9576.00,9683.28,9688.61,9803.76,9457.62,9605.13,9515.75,9628.02,9670.18,9749.59,10000.00,9778.14,9951.97,9732.68,10000.00,9904.84,9912.46,9898.85,9737.33,9973.17,9874.16,9694.77,9589.09,9633.55,9707.91,9503.45,9652.40,9605.53,9545.35,9527.39,9608.13,9731.74,9421.39,9590.82,9617.47,9405.29,9918.71,9918.25,9793.50
2008-02-21,1362.209961,1367.939941,1339.339966,1342.530029,1342.530029,3696660000,9739.89,9714.40,9836.62,9919.90,9940.79,9994.49,9646.29,9922.51,9906.87,9514.65,9813.32,10041.97,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9811.58,9951.97,9921.62,9722.09,9767.54,9695.93,9566.28,9510.03,9762.25,9556.80,9603.97,9543.82,9903.66,9661.85,9766.46,9943.78,9994.99,10139.00,9824.77,9994.38,9972.81,9952.38,9975.33,9994.08,9807.88,9515.63,9746.35,9778.63,9657.33,9758.59,9664.70,9519.78,9683.28,9688.61,9803.76,9457.62,9605.13,9515.75,9567.72,9670.18,9749.59,10000.00,9778.14,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9973.17,9874.16,9638.62,9532.94,9633.55,9707.91,9524.88,9631.48,9575.37,9485.05,9467.09,9634.91,9690.75,9365.17,9598.78,9625.43,9440.13,9952.29,9915.98,9758.11
2008-02-22,1344.219971,1354.300049,1327.040039,1353.109985,1353.109985,3572660000,9755.97,9717.80,9836.62,9919.90,9952.71,9994.49,9646.29,9922.51,9906.87,9514.65,9813.32,10041.97,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9811.58,9951.97,9921.62,9648.44,9776.82,9643.04,9566.28,9471.61,9794.28,9556.80,9551.08,9543.82,9903.66,9648.57,9713.57,9936.32,10011.07,10121.50,9807.27,9994.38,9972.81,9952.38,9975.33,9987.83,9790.38,9508.17,9746.35,9810.66,9674.67,9758.59,9682.04,9481.36,9670.00,9705.95,9745.27,9457.62,9527.33,9515.75,9494.00,9592.38,9749.59,10000.00,9778.14,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9973.17,9800.51,9638.62,9485.28,9633.55,9707.91,9524.88,9631.48,9575.37,9485.05,9467.09,9634.91,9690.75,9365.17,9610.70,9625.43,9444.06,9952.29,9863.09,9758.11
2008-02-25,1352.750000,1374.359985,1346.030029,1371.800049,1371.800049,3866350000,9755.97,9717.80,9840.87,9936.37,9910.40,9994.49,9646.29,9908.41,9906.87,9451.51,9813.32,10041.97,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9863.82,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9753.06,9951.97,9921.62,9648.44,9776.82,9643.04,9567.32,9491.47,9816.78,9536.71,9523.37,9542.97,9878.22,9606.26,9713.57,9936.32,10027.27,10121.50,9807.27,9994.38,9972.81,9952.38,9975.33,9980.91,9790.38,9508.17,9704.04,9825.17,9689.18,9757.74,9724.65,9501.22,9644.56,9720.46,9717.43,9415.31,9479.42,9535.61,9494.00,9544.47,9712.51,10000.00,9778.14,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9601.54,9429.26,9570.41,9644.77,9525.92,9611.39,9508.15,9437.14,9403.95,9662.83,9627.61,9337.33,9609.85,9647.93,9466.56,9974.11,9879.56,9774.58
2008-02-26,1371.760010,1387.339966,1363.290039,1381.290039,1381.290039,4096060000,9755.97,9740.74,9840.87,9936.37,9910.40,9994.49,9646.29,9908.41,9906.87,9451.51,9813.32,10041.97,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9819.44,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9708.68,9951.97,9921.62,9648.44,9776.82,9643.04,9567.32,9491.47,9834.62,9583.32,9523.37,9542.97,9878.22,9606.26,9754.08,9936.32,10050.21,10121.50,9807.27,9994.38,9972.81,9952.38,9975.33,9980.91,9790.38,9508.17,9704.04,9844.90,9689.18,9757.74,9757.85,9534.42,9644.56,9761.65,9755.98,9415.31,9434.97,9535.61,9494.00,9544.47,9712.51,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9601.54,9429.26,9570.41,9644.77,9525.92,9611.39,9478.93,9437.14,9403.95,9724.13,9627.61,9337.33,9609.85,9647.93,9484.40,9974.11,9879.56,9774.58
2008-02-27,1378.949951,1388.339966,1372.000000,1380.020020,1380.020020,3904700000,9755.97,9772.04,9840.87,9936.37,9965.24,9994.49,9646.29,9908.41,9906.87,9451.85,9813.32,10041.97,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9819.44,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9680.84,9951.97,9921.62,9648.44,9776.82,9643.04,9567.32,9547.57,9860.10,9626.01,9568.02,9542.97,9878.22,9606.26,9754.08,9964.50,10050.21,10121.50,9807.27,10003.87,9972.81,9952.38,9975.33,9980.91,9790.38,9508.17,9748.69,9844.90,9739.86,9776.73,9757.85,9585.10,9644.56,9761.65,9812.08,9459.96,9435.31,9535.61,9494.00,9544.47,9712.51,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9601.54,9429.26,9570.75,9644.77,9525.92,9611.39,9443.97,9437.14,9404.29,9724.13,9627.61,9345.42,9628.84,9675.26,9484.40,9974.11,9934.40,9829.42
2008-02-28,1378.160034,1378.160034,1363.160034,1367.680054,1367.680054,3938580000,9755.97,9772.04,9872.11,9979.48,9965.24,9994.49,9689.67,9908.41,9906.87,9458.67,9813.32,10085.08,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9819.44,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9680.84,9951.97,9921.62,9648.44,9776.82,9643.04,9567.32,9547.57,9860.10,9626.01,9568.02,9542.97,9862.82,9605.46,9754.08,9964.50,10050.21,10121.50,9806.00,10003.87,9972.81,9952.38,9975.33,9980.91,9790.38,9508.17,9748.69,9894.31,9739.86,9776.73,9757.85,9585.10,9644.56,9761.65,9812.08,9459.96,9435.31,9535.61,9494.00,9544.47,9712.51,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9601.54,9429.26,9570.75,9644.77,9525.92,9611.39,9443.97,9437.14,9404.29,9724.13,9627.61,9345.42,9628.84,9675.26,9484.40,9974.11,9934.40,9829.42
2008-02-29,1364.069946,1364.069946,1325.420044,1330.630005,1330.630005,4426730000,9755.97,9772.04,9872.11,9979.48,9965.24,9994.49,9689.67,9908.41,9893.73,9458.67,9813.32,10085.08,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9819.44,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9680.84,9951.97,9921.62,9648.44,9776.82,9643.04,9567.32,9547.57,9860.10,9626.01,9568.02,9542.97,9862.82,9605.46,9754.08,9964.50,10050.21,10121.50,9806.00,10003.87,9959.20,9952.38,9975.33,9980.91,9778.04,9508.17,9748.69,9908.03,9739.86,9776.73,9757.85,9585.10,9644.56,9761.65,9812.08,9459.96,9435.31,9535.61,9480.73,9544.47,9712.51,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9601.54,9429.26,9570.75,9644.77,9525.92,9611.39,9443.97,9437.14,9404.29,9753.21,9614.34,9379.85,9628.84,9680.64,9489.78,9974.11,9934.40,9865.81
2008-03-03,1330.449951,1335.130005,1320.040039,1331.339966,1331.339966,4117570000,9755.97,9772.04,9872.11,9979.48,9958.96,9994.49,9689.67,9890.18,9893.73,9458.67,9813.32,10085.08,9623.97,9760.72,9667.27,9770.17,10000.00,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9819.44,9821.24,9778.84,9947.82,10000.00,9895.21,9915.11,9680.84,9951.97,9921.62,9648.44,9776.82,9637.03,9567.34,9539.60,9860.10,9604.57,9568.02,9542.97,9862.82,9605.46,9754.08,9923.33,10050.21,10121.50,9806.00,10003.87,9909.81,9952.38,9938.28,9931.52,9778.04,9458.78,9748.69,9908.03,9708.19,9776.73,9757.85,9561.77,9579.77,9738.32,9832.21,9459.96,9392.74,9535.61,9480.73,9544.47,9712.51,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9601.54,9429.26,9570.75,9644.77,9525.92,9611.39,9393.65,9437.14,9404.29,9753.21,9614.34,9379.85,9628.84,9680.64,9489.78,9974.11,9934.40,9865.81
2008-03-04,1329.579956,1331.030029,1307.390015,1326.750000,1326.750000,4757180000,9755.97,9772.04,9872.11,9979.53,9941.44,9994.49,9689.67,9890.18,9893.73,9458.67,9728.41,10085.08,9623.97,9760.72,9667.27,9770.17,9884.18,9978.80,9819.93,10000.00,9881.63,9877.34,9729.68,9819.44,9821.24,9778.84,9947.82,9911.01,9895.21,9915.11,9680.84,9951.97,9921.62,9589.59,9776.82,9637.03,9567.34,9540.33,9812.89,9605.30,9568.02,9512.01,9813.34,9605.46,9736.56,9874.65,10050.21,10122.21,9806.00,10004.58,9909.81,9952.38,9938.28,9895.18,9778.75,9422.44,9748.69,9908.03,9708.19,9776.73,9757.85,9530.81,9574.47,9738.32,9832.94,9459.96,9390.83,9541.76,9480.73,9494.86,9634.72,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9523.75,9340.27,9528.89,9644.77,9526.65,9609.48,9351.79,9352.23,9402.38,9753.94,9572.48,9359.12,9604.37,9656.17,9465.31,9966.32,9934.45,9858.02
2008-03-05,1327.689941,1344.189941,1320.219971,1333.699951,1333.699951,4277710000,9751.43,9772.04,9872.11,9979.53,9918.20,9994.49,9689.67,9890.18,9893.73,9458.67,9728.41,10085.08,9623.97,9760.72,9667.27,9770.17,9884.18,9978.80,9819.93,10000.00,9881.63,9877.34,9666.24,9819.44,9821.24,9778.84,9947.82,9911.01,9895.21,9915.11,9680.84,9951.97,9921.62,9589.59,9776.82,9632.49,9540.13,9540.33,9812.89,9578.09,9568.02,9512.01,9803.45,9593.08,9736.56,9874.65,10009.75,10122.21,9806.00,10004.58,9909.81,9952.38,9938.28,9895.18,9778.75,9422.44,9748.69,9856.23,9679.13,9776.73,9757.85,9530.81,9574.47,9738.32,9805.73,9459.96,9390.83,9541.76,9480.73,9494.86,9634.72,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9523.75,9340.27,9528.89,9644.77,9526.65,9609.48,9351.79,9298.03,9402.38,9753.94,9572.48,9359.12,9604.37,9656.17,9396.64,9966.32,9912.34,9858.02
2008-03-06,1332.199951,1332.199951,1303.420044,1304.339966,1304.339966,4323460000,9751.43,9756.96,9872.11,9979.53,9918.20,9994.49,9689.67,9890.18,9893.73,9458.67,9728.41,10085.08,9623.97,9760.72,9667.27,9770.17,9884.18,9978.80,9819.93,10000.00,9881.63,9877.34,9666.24,9819.44,9743.31,9778.84,9947.82,9911.01,9895.21,9915.11,9680.84,9951.97,9921.62,9589.59,9776.82,9632.49,9540.13,9540.33,9812.89,9578.09,9568.02,9512.01,9803.45,9577.92,9736.56,9874.65,9993.46,10129.16,9806.00,10004.58,9916.76,9952.38,9945.23,9895.18,9778.75,9429.39,9755.94,9856.23,9679.13,9715.01,9757.85,9530.81,9574.47,9709.72,9777.13,9459.96,9390.83,9541.76,9480.73,9494.86,9634.72,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9523.75,9272.95,9528.89,9597.52,9506.39,9617.99,9352.24,9258.53,9402.38,9733.68,9572.93,9362.21,9559.52,9594.45,9393.70,9951.16,9897.18,9842.86
2008-03-07,1301.530029,1313.239990,1282.430054,1293.369995,1293.369995,4565410000,9751.43,9756.96,9833.92,9933.88,9873.76,9994.49,9689.67,9890.18,9893.73,9458.67,9728.41,10085.08,9623.97,9760.72,9667.27,9770.17,9884.18,9978.80,9819.93,10000.00,9881.63,9877.34,9666.24,9819.44,9743.31,9778.84,9947.82,9911.01,9895.21,9915.11,9680.84,9951.97,9921.62,9589.59,9742.56,9632.49,9540.13,9540.33,9812.89,9578.09,9568.02,9512.01,9803.45,9577.92,9736.56,9811.31,9917.78,10129.16,9806.00,10004.58,9916.76,9952.38,9945.23,9895.18,9778.75,9429.39,9755.94,9765.15,9679.13,9715.01,9757.85,9479.34,9547.52,9709.72,9777.13,9433.01,9390.83,9541.76,9480.73,9494.86,9634.72,10000.00,9702.78,9951.97,9732.68,9891.67,9904.84,9912.46,9898.85,9737.33,9879.12,9763.43,9523.75,9272.95,9528.89,9597.52,9506.39,9617.99,9352.24,9258.53,9381.53,9733.68,9572.93,9362.21,9559.52,9562.15,9393.70,9951.16,9897.18,9842.86
